set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 1,NEURON-05,Motor neuron,Neuron,21,DEAF1,0.593061,0.66,program_neighbor,142,0.9930,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,22,NAP1L2,0.586824,0.69,program_neighbor,1,0.0071,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,23,UNCX,0.585422,0.73,program_neighbor,14,0.4762,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,24,SCRT2,0.577464,0.76,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,25,NEUROD1,0.576016,0.79,known_cofactor,140,0.9929,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,26,CHD7,0.574970,0.82,program_neighbor,143,0.7790,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,27,BARHL2,0.574882,0.85,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,28,FEZF2,0.571779,0.88,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,29,ZIC5,0.571463,0.92,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,30,ZIC3,0.571066,0.95,program_neighbor,141,0.9859,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,31,INSM2,0.570212,0.98,program_neighbor,11,0.7692,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,32,VAX2,0.569932,1.01,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,33,PURG,0.566565,1.04,program_neighbor,10,0.8333,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,34,BHLHE22,0.565394,1.07,program_neighbor,11,0.9167,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,35,CRYM,0.563643,1.11,program_neighbor,42,0.2143,LHX3
Set 1,NEURON-05,Motor neuron,Neuron,36,DDN,0.562859,1.14,program_neighbor,93,0.4118,LHX3
Set 1,NEURON-05,Motor neuron,Neuron,37,VSX1,0.561671,1.17,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,38,BCL11A,0.560296,1.20,program_neighbor,177,0.7650,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,39,CELF4,0.558168,1.23,program_neighbor,4,0.0214,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,40,DPF3,0.552645,1.26,program_neighbor,2,0.0142,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,41,NKX6-2,0.551898,1.30,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,42,BARHL1,0.550421,1.33,program_neighbor,6,0.0265,MYT1L
Set 1,NEURON-05,Motor neuron,Neuron,43,CELF3,0.550197,1.36,program_neighbor,63,0.2551,ASCL1
Set 1,NEURON-05,Motor neuron,Neuron,44,PTPRN,0.549340,1.39,program_neighbor,86,0.4695,LHX3
Set 1,NEURON-05,Motor neuron,Neuron,45,AFF3,0.547802,1.42,program_neighbor,141,0.9859,POU3F2
Set 1,NEURON-05,Motor neuron,Neuron,46,CPEB3,0.545048,1.45,program_neighbor,103,0.4185,LHX3
Set 1,NEURON-05,Motor neuron,Neuron,47,EMX1,0.542876,1.48,program_neighbor,10,0.8333,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,48,SOX3,0.541460,1.52,program_neighbor,11,0.8462,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,49,EPOP,0.540845,1.55,program_neighbor,12,0.7143,MNX1
Set 1,NEURON-05,Motor neuron,Neuron,50,SOHLH1,0.540506,1.58,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,1,FOXG1,0.745248,0.03,known_cofactor,1,0.0071,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,2,EN2,0.731059,0.06,program_neighbor,14,0.0764,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,3,NEUROD2,0.712526,0.09,known_cofactor,208,0.7452,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,4,TBR1,0.692311,0.13,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,5,ZIC1,0.684030,0.16,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,6,CUX2,0.673644,0.19,program_neighbor,14,0.0406,ASCL1
Set 1,NEURON-06,Motor neuron,Neuron,7,ZIC2,0.670833,0.22,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,8,MYT1L,0.667171,0.25,known_factor,144,1.0000,MYT1L
Set 1,NEURON-06,Motor neuron,Neuron,9,ACTL6B,0.639438,0.28,program_neighbor,81,0.4667,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,10,MAPT,0.638611,0.32,program_neighbor,55,0.2095,ASCL1
Set 1,NEURON-06,Motor neuron,Neuron,11,PAX6,0.635729,0.35,known_cofactor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,12,POU3F3,0.633980,0.38,program_neighbor,181,0.7663,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,13,ETV1,0.624817,0.41,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,14,CTNND2,0.622250,0.44,program_neighbor,52,0.0799,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,15,OTUD7A,0.618534,0.47,program_neighbor,10,0.0714,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,16,RORB,0.615307,0.51,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,17,SCRT1,0.612186,0.54,program_neighbor,141,0.9929,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,18,ZBTB18,0.611296,0.57,program_neighbor,4,0.0149,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,19,CHD5,0.605647,0.60,program_neighbor,122,0.6761,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,20,KHDRBS3,0.602602,0.63,program_neighbor,11,0.0786,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,21,DEAF1,0.593061,0.66,program_neighbor,142,0.9930,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,22,NAP1L2,0.586824,0.69,program_neighbor,1,0.0071,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,23,UNCX,0.585422,0.73,program_neighbor,14,0.0966,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,24,SCRT2,0.577464,0.76,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,25,NEUROD1,0.576016,0.79,known_factor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,26,CHD7,0.574970,0.82,program_neighbor,143,0.7790,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,27,BARHL2,0.574882,0.85,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,28,FEZF2,0.571779,0.88,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-06,Motor neuron,Neuron,29,ZIC5,0.571463,0.92,program_neighbor,140,0.9929,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,30,ZIC3,0.571066,0.95,program_neighbor,141,0.9929,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,31,INSM2,0.570212,0.98,program_neighbor,11,0.0764,MYT1L
Set 1,NEURON-06,Motor neuron,Neuron,32,VAX2,0.569932,1.01,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,33,PURG,0.566565,1.04,program_neighbor,10,0.0714,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,34,BHLHE22,0.565394,1.07,program_neighbor,11,0.0909,NEUROG2
Set 1,NEURON-06,Motor neuron,Neuron,35,CRYM,0.563643,1.11,program_neighbor,42,0.2143,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,36,DDN,0.562859,1.14,program_neighbor,93,0.4118,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,37,VSX1,0.561671,1.17,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,38,BCL11A,0.560296,1.20,program_neighbor,177,0.7692,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,39,CELF4,0.558168,1.23,program_neighbor,4,0.0215,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,40,DPF3,0.552645,1.26,program_neighbor,2,0.0143,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,41,NKX6-2,0.551898,1.30,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,42,BARHL1,0.550421,1.33,program_neighbor,6,0.0265,MYT1L
Set 1,NEURON-06,Motor neuron,Neuron,43,CELF3,0.550197,1.36,program_neighbor,63,0.2551,ASCL1
Set 1,NEURON-06,Motor neuron,Neuron,44,PTPRN,0.549340,1.39,program_neighbor,86,0.4695,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,45,AFF3,0.547802,1.42,program_neighbor,141,0.9929,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,46,CPEB3,0.545048,1.45,program_neighbor,103,0.4185,LHX3
Set 1,NEURON-06,Motor neuron,Neuron,47,EMX1,0.542876,1.48,program_neighbor,10,0.0714,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,48,SOX3,0.541460,1.52,program_neighbor,11,0.0833,NEUROG2
Set 1,NEURON-06,Motor neuron,Neuron,49,EPOP,0.540845,1.55,program_neighbor,12,0.0857,NEUROD1
Set 1,NEURON-06,Motor neuron,Neuron,50,SOHLH1,0.540506,1.58,program_neighbor,140,1.0000,NEUROD1
Set 1,NEURON-07,Neural progenitor,Neuron,1,FOXG1,0.746678,0.03,known_factor,1,1.0000,FOXG1
Set 1,NEURON-07,Neural progenitor,Neuron,2,EN2,0.736743,0.06,program_neighbor,11,0.0764,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,3,TBR1,0.700736,0.09,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,4,NEUROD2,0.689685,0.13,known_cofactor,141,0.6779,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,5,ZIC1,0.687872,0.16,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,6,ZIC2,0.677672,0.19,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,7,MYT1L,0.659193,0.22,known_cofactor,140,0.9655,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,8,CUX2,0.647662,0.25,program_neighbor,3,0.0170,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,9,PAX6,0.643693,0.28,known_cofactor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,10,ACTL6B,0.632247,0.32,program_neighbor,78,0.4727,SOX2
Set 1,NEURON-07,Neural progenitor,Neuron,11,ETV1,0.625845,0.35,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,12,POU3F3,0.624513,0.38,program_neighbor,141,0.7663,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,13,RORB,0.619488,0.41,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,14,OTUD7A,0.617189,0.44,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,15,CTNND2,0.614029,0.47,program_neighbor,19,0.0308,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,16,CELF3,0.608754,0.51,program_neighbor,9,0.0455,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,17,SCRT1,0.606378,0.54,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,18,ZBTB18,0.600630,0.57,program_neighbor,2,0.0106,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,19,CHD5,0.599479,0.60,program_neighbor,90,0.4712,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,20,KHDRBS3,0.598403,0.63,program_neighbor,11,0.0780,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,21,SCRT2,0.588276,0.66,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,22,DLX1,0.587232,0.69,known_cofactor,3,0.0160,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,23,NAP1L2,0.586593,0.73,program_neighbor,1,0.0071,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,24,DEAF1,0.583612,0.76,program_neighbor,141,0.9930,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,25,MAPT,0.582511,0.79,program_neighbor,13,0.0684,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,26,FEZF2,0.581860,0.82,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,27,VAX2,0.580911,0.85,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,28,BHLHE22,0.578714,0.88,program_neighbor,11,0.0780,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,29,INSM2,0.575190,0.92,program_neighbor,10,0.0704,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,30,UNCX,0.574698,0.95,program_neighbor,14,0.0959,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,31,CHD7,0.574569,0.98,program_neighbor,142,0.7790,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,32,PURG,0.573789,1.01,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,33,BARHL2,0.572820,1.04,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,34,NEUROD1,0.571361,1.07,known_cofactor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,35,ZIC3,0.568598,1.11,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,36,DDN,0.564874,1.14,program_neighbor,61,0.3228,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,37,VSX1,0.564561,1.17,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,38,ZIC5,0.561643,1.20,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,39,NKX6-2,0.556823,1.23,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,40,PTPRN,0.556603,1.26,program_neighbor,55,0.3198,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,41,SOHLH1,0.555365,1.30,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,42,BARHL1,0.555194,1.33,program_neighbor,4,0.0214,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,43,CPEB3,0.552037,1.36,program_neighbor,68,0.3799,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,44,AFF3,0.551531,1.39,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,45,RBFOX3,0.550793,1.42,program_neighbor,52,0.2342,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,46,EMX1,0.548573,1.45,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,47,POU3F2,0.547860,1.48,known_factor,141,1.0000,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,48,DPF3,0.545155,1.52,program_neighbor,2,0.0142,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,49,OTX2,0.542656,1.55,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-07,Neural progenitor,Neuron,50,SATB2,0.542560,1.58,program_neighbor,140,0.9790,POU3F2
Set 1,NEURON-08,Neural progenitor,Neuron,1,FOXG1,0.746678,0.03,known_cofactor,1,0.0071,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,2,EN2,0.736743,0.06,program_neighbor,10,0.0690,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,3,TBR1,0.700736,0.09,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,4,NEUROD2,0.689685,0.13,known_cofactor,140,0.6699,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,5,ZIC1,0.687872,0.16,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,6,ZIC2,0.677672,0.19,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,7,MYT1L,0.659193,0.22,known_cofactor,140,0.9655,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,8,CUX2,0.647662,0.25,program_neighbor,3,0.0170,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,9,PAX6,0.643693,0.28,known_cofactor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,10,ACTL6B,0.632247,0.32,program_neighbor,78,0.4727,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,11,ETV1,0.625845,0.35,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,12,POU3F3,0.624513,0.38,program_neighbor,140,0.7568,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,13,RORB,0.619488,0.41,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,14,OTUD7A,0.617189,0.44,program_neighbor,10,0.0709,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,15,CTNND2,0.614029,0.47,program_neighbor,19,0.0308,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,16,CELF3,0.608754,0.51,program_neighbor,8,0.0402,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,17,SCRT1,0.606378,0.54,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,18,ZBTB18,0.600630,0.57,program_neighbor,2,0.0106,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,19,CHD5,0.599479,0.60,program_neighbor,90,0.4712,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,20,KHDRBS3,0.598403,0.63,program_neighbor,11,0.0780,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,21,SCRT2,0.588276,0.66,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,22,DLX1,0.587232,0.69,known_cofactor,3,0.0160,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,23,NAP1L2,0.586593,0.73,program_neighbor,1,0.0071,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,24,DEAF1,0.583612,0.76,program_neighbor,140,0.9790,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,25,MAPT,0.582511,0.79,program_neighbor,12,0.0628,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,26,FEZF2,0.581860,0.82,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,27,VAX2,0.580911,0.85,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,28,BHLHE22,0.578714,0.88,program_neighbor,10,0.0704,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,29,INSM2,0.575190,0.92,program_neighbor,10,0.0704,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,30,UNCX,0.574698,0.95,program_neighbor,14,0.0959,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,31,CHD7,0.574569,0.98,program_neighbor,141,0.7790,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,32,PURG,0.573789,1.01,program_neighbor,10,0.0709,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,33,BARHL2,0.572820,1.04,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,34,NEUROD1,0.571361,1.07,known_cofactor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,35,ZIC3,0.568598,1.11,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,36,DDN,0.564874,1.14,program_neighbor,61,0.3228,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,37,VSX1,0.564561,1.17,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,38,ZIC5,0.561643,1.20,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,39,NKX6-2,0.556823,1.23,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,40,PTPRN,0.556603,1.26,program_neighbor,55,0.3198,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,41,SOHLH1,0.555365,1.30,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,42,BARHL1,0.555194,1.33,program_neighbor,4,0.0214,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,43,CPEB3,0.552037,1.36,program_neighbor,68,0.3799,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,44,AFF3,0.551531,1.39,program_neighbor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,45,RBFOX3,0.550793,1.42,program_neighbor,51,0.2287,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,46,EMX1,0.548573,1.45,program_neighbor,10,0.0709,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,47,POU3F2,0.547860,1.48,known_cofactor,140,0.9859,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,48,DPF3,0.545155,1.52,program_neighbor,2,0.0142,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,49,OTX2,0.542656,1.55,program_neighbor,140,0.9929,SOX2
Set 1,NEURON-08,Neural progenitor,Neuron,50,SATB2,0.542560,1.58,program_neighbor,140,0.9790,SOX2
Set 1,NEURON-09,Neuron (generic),Neuron,1,FOXG1,0.746678,0.03,known_cofactor,1,0.0071,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,2,EN2,0.736743,0.06,program_neighbor,14,0.0764,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,3,TBR1,0.700736,0.09,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,4,NEUROD2,0.689685,0.13,known_cofactor,177,0.6779,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,5,ZIC1,0.687872,0.16,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,6,ZIC2,0.677672,0.19,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,7,MYT1L,0.659193,0.22,known_cofactor,141,0.9655,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,8,CUX2,0.647662,0.25,program_neighbor,11,0.0406,ASCL1
Set 1,NEURON-09,Neuron (generic),Neuron,9,PAX6,0.643693,0.28,known_cofactor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,10,ACTL6B,0.632247,0.32,program_neighbor,80,0.4639,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,11,ETV1,0.625845,0.35,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,12,POU3F3,0.624513,0.38,program_neighbor,181,0.7663,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,13,RORB,0.619488,0.41,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,14,OTUD7A,0.617189,0.44,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,15,CTNND2,0.614029,0.47,program_neighbor,19,0.0308,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,16,CELF3,0.608754,0.51,program_neighbor,63,0.2551,ASCL1
Set 1,NEURON-09,Neuron (generic),Neuron,17,SCRT1,0.606378,0.54,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,18,ZBTB18,0.600630,0.57,program_neighbor,4,0.0138,ASCL1
Set 1,NEURON-09,Neuron (generic),Neuron,19,CHD5,0.599479,0.60,program_neighbor,90,0.4712,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,20,KHDRBS3,0.598403,0.63,program_neighbor,11,0.0780,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,21,SCRT2,0.588276,0.66,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,22,DLX1,0.587232,0.69,known_cofactor,6,0.0208,ASCL1
Set 1,NEURON-09,Neuron (generic),Neuron,23,NAP1L2,0.586593,0.73,program_neighbor,1,0.0071,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,24,DEAF1,0.583612,0.76,program_neighbor,142,0.9930,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,25,MAPT,0.582511,0.79,program_neighbor,53,0.2095,ASCL1
Set 1,NEURON-09,Neuron (generic),Neuron,26,FEZF2,0.581860,0.82,program_neighbor,141,1.0000,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,27,VAX2,0.580911,0.85,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,28,BHLHE22,0.578714,0.88,program_neighbor,11,0.0909,NEUROG2
Set 1,NEURON-09,Neuron (generic),Neuron,29,INSM2,0.575190,0.92,program_neighbor,10,0.0704,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,30,UNCX,0.574698,0.95,program_neighbor,14,0.0959,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,31,CHD7,0.574569,0.98,program_neighbor,141,0.7790,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,32,PURG,0.573789,1.01,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,33,BARHL2,0.572820,1.04,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,34,NEUROD1,0.571361,1.07,known_cofactor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,35,ZIC3,0.568598,1.11,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,36,DDN,0.564874,1.14,program_neighbor,61,0.3228,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,37,VSX1,0.564561,1.17,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,38,ZIC5,0.561643,1.20,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,39,NKX6-2,0.556823,1.23,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,40,PTPRN,0.556603,1.26,program_neighbor,55,0.3198,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,41,SOHLH1,0.555365,1.30,program_neighbor,140,0.9929,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,42,BARHL1,0.555194,1.33,program_neighbor,5,0.0214,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,43,CPEB3,0.552037,1.36,program_neighbor,72,0.3799,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,44,AFF3,0.551531,1.39,program_neighbor,140,0.9859,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,45,RBFOX3,0.550793,1.42,program_neighbor,102,0.3709,ASCL1
Set 1,NEURON-09,Neuron (generic),Neuron,46,EMX1,0.548573,1.45,program_neighbor,10,0.0709,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,47,POU3F2,0.547860,1.48,known_factor,141,1.0000,POU3F2
Set 1,NEURON-09,Neuron (generic),Neuron,48,DPF3,0.545155,1.52,program_neighbor,2,0.0142,POU3F2
